filename,easyocr_result,cnn_result,hybrid_result,easyocr_yes,cnn_yes,hybrid_yes,hybrid_region_yes,hybrid_letter_yes,hybrid_digits_yes
Vehicle1157.jpg,ঢাকা মেণট্রো ১৫২৮২১৬,ঢাকা মেট্রো-ঘ ১৫৮২১৬,ঢাকা মেট্রো-ঘ ১৫-৮২১৬,n,y,y,y,y,y
Vehicle1183.jpg,ঢা বৈদর: ৩8:৫0৬৫|,ঢাকা -ল ,ঢাকা -ল ,n,n,n,y,n,n
Vehicle1184.jpg,ঢাকা মেট্রো-গ ২৭-৯১২৬৭,ঢাকা মেট্রো-গ ২৭৯২৬৭,ঢাকা মেট্রো-গ ২৭৯২৬৭,y,y,y,y,y,y
Vehicle1167.jpg,ঢাকা মংট্রা ৩১-০০৮0,ঢাকা মেট্রো-গ ৩১০০৮০,ঢাকা মেট্রো-গ ৩১০০৮০,n,y,y,y,y,y
Vehicle1229.jpg,চাকা ১৫-৬২৯৯ মেড্র],ঢাকা মেট্রো-ঘ ২১৫২৯৯,ঢাকা মেট্রো-ঘ ১৫-৬২৯৯,n,n,n,y,n,y
Vehicle1191.jpg,ঢাম পটঁ ১৯৫৭০৯,ঢাকা মেট্রো-ল ,ঢাকা মেট্রো-ল ,y,n,n,y,n,y
Vehicle1233.jpg,$| ঢাকা  মেট্রো ২২'৪৯৪৪,ঢাকা মেট্রো-ক ২২৪৯৪৪,ঢাকা মেট্রো-ক ২২-৪৯৪৪,n,n,n,y,n,y
Vehicle1207.jpg,ঢাকা মণট্রা ১৭৪৩২৩৩,ঢাকা মেট্রো-ঘ ১৭৩২৩৩,ঢাকা মেট্রো-ঘ ১৭-৩২৩৩,y,y,y,y,y,y
Vehicle1236.jpg,১২ ঔঢ১ীগ> মেট্রৌ-গ ঢাকা ৯৭১০,ঢাকা মেট্রো-গ ২২৯৭১০,ঢাকা মেট্রো-গ ২২৯৭১০,n,y,y,y,y,y
Vehicle1193.jpg,ঢাক1 শেট্র] ২৫০৯৭৮১,ঢাকা -গ ২৫৯৭৮১,ঢাকা -গ ২৫-৯৭৮১,n,y,y,y,y,y
Vehicle1198.jpg,ঢাক1 থেট্র] ১৯-৪০৬৭,ঢাকা মেট্রো-চ ৪৪০৬২৮,ঢাকা মেট্রো-চ ১৯-৪০৬৭,y,n,y,y,y,y
Vehicle1218.jpg,মেট্রো গ ঢাকা  ১৯৪১৯৫৮,ঢাকা মেট্রো-গ ৩৯০৪২২,ঢাকা মেট্রো গ ১৯-১৯৫৮,n,y,n,y,y,n
Vehicle1227.jpg,খুলনা মেট্রো- হ ১২-৪২৩৪,ঢাকা মেট্রো-হ ১২৪২৩৪,খুলনা মেট্রো-হ ১২-৪২৩৪,y,n,y,y,y,y
Vehicle1250.jpg,ঢাকা মেট্রো-গ ২০-৭৫৮৫,ঢাকা মেট্রো-গ ২০৭৫৮৫,ঢাকা মেট্রো-গ ২০-৭৫৮৫,y,y,y,y,y,y
Vehicle1260.jpg,ঢাকা মেট্রৌ গ ৩৯-১৭৮৬,ঢাকা মেট্রো-গ ৩৯১৭৮৬,ঢাকা মেট্রো-গ ৩৯-১৭৮৬,y,y,y,y,y,y
Vehicle1249.jpg,হ খাগড়াছড়ি- ১১-৩২৩৩, মেট্রো-হ ১১৩২৩৩, মেট্রো-হ ১১-৩২৩৩,n,n,n,n,y,y
Vehicle1257.jpg,ঢাকা মেট্রো-গ ২৫৪৮৮০০,ঢাকা মেট্রো-গ ২৫৮৮০০,ঢাকা মেট্রো-গ ২৫-৮৮০০,y,y,y,y,y,y
Vehicle1267.jpg,ঢাকা সেেট্রো |২১৪৩৩৭8,ঢাকা মেট্রো-গ ২১৩৩৭৪,ঢাকা মেট্রো-গ ২১৩৩৭৪,n,y,y,y,y,y
Vehicle1255.jpg,"""0)&51!11|71! ঢাকী মেট্রোগ ৩১৪৯৯৭৪ দঢ7",ঢাকা মেট্রো-হ ৩৮৩৮৫৭,ঢাকা মেট্রো-হ ৩১-৯৯৭৪,n,n,y,y,n,y
Vehicle1256.jpg,ঢাকা মেট্রো-গ ২০৪৮৮০০,ঢাকা মেট্রো-গ ২৫৮৮০০,ঢাকা মেট্রো-গ ২০-৮৮০০,y,y,y,y,y,y
Vehicle1247.jpg,ঢাকা মেট্রৌ গ ২০৪৭৫৮৫,ঢাকা মেট্রো-গ ২০৭৫৮৫,ঢাকা মেট্রো-গ ২০-৭৫৮৫,y,y,y,y,y,y
Vehicle1254.jpg,{{354132 ঢাকা মে্রো-গ ১৯৭৮৬১২,ঢাকা -গ ১৯৮৬১২,ঢাকা -গ ১৯-৮৬১২,n,y,y,y,y,y
Vehicle1244.jpg,ঢাকা মেট্রো গ ৩৯-১৭৮৬,ঢাকা মেট্রো-গ ৩৯১৭৮৬,ঢাকা মেট্রো গ ৩৯-১৭৮৬,y,y,y,y,y,y
Vehicle1274.jpg,চট্ট মেট্রোগ ১৩-২২৩৮,চট্ট মেট্রো-গ ১৭৪২২৪,চট্ট মেট্রো-গ ১৩-২২৩৮,y,n,y,y,y,y
Vehicle1245.jpg,ঢাকা মেট্রো ১৫-৫৫২০,ঢাকা মেট্রো-ঘ ১৫৫৫২০,ঢাকা মেট্রো-ঘ ১৫-৫৫২০,n,y,y,y,y,y
Vehicle1240.jpg,ঢাকা মেট্রো-গ ৩৩-৭৩8৬,ঢাকা মেট্রো-গ ৩৩৭৩৪৬,ঢাকা মেট্রো-গ ৩৩৭৩৪৬,y,y,y,y,y,y
Vehicle1271.jpg,ঢাকা মেট্রোগ ১৯২২০২৩,ঢাকা মেট্রো-গ ১৯২০২৩,ঢাকা মেট্রো-গ ১৯-২০২৩,y,y,y,y,y,y
Vehicle1326.jpg,ঢাকা মেট্রো গ ২৩3৭893,ঢাকা মেট্রো-গ ২৩৭৪৭১,ঢাকা মেট্রো গ ২৩৭৪৭১,y,y,y,y,y,y
Vehicle13.jpg,|মেট্রী; ঢাকা ২২০ ৪99৫,ঢাকা মেট্রো-গ ২০৪৭৭৫,ঢাকা মেট্রো-গ ২০৪৭৭৫,n,y,y,y,y,y
Vehicle130.jpg,কুড়িগ্রাম হ 01 ১৩-৫৩৯৪ 8৭ড়ভ19 0015104400,ঢাকা -হ ১৩৫৩৯৪,কুষ্টিয়া -হ ১৩-৫৩৯৪,y,n,y,y,y,y
Vehicle1315.jpg,ঢাকা মেট্রো- ১৩-৪৫১১,ঢাকা মেট্রো-ঘ ১৩৪৫১১,ঢাকা মেট্রো-ঘ ১৩-৪৫১১,n,y,y,y,y,y
Vehicle1318.jpg,ঢাক মেট্রো ৩৫ ৯০৮২,ঢাকা মেট্রো-গ ২৮৯০৮২,ঢাকা মেট্রো-গ ৩৫-৯০৮২,y,n,y,y,y,y
Vehicle1289.jpg,কক্সবাজার-চ ০১ং০০০১,ঢাকা মেট্রো-চ ০১০০০০,কক্সবাজার মেট্রো-চ ০১-০০০১,y,n,y,y,y,y
Vehicle1305.jpg,মেট্রো-গ] ঢাকী ১৯-৮০৪৩,ঢাকা মেট্রো-ল ১৯৮০৪৩,ঢাকা মেট্রো-গ ১৯-৮০৪৩,y,n,y,y,y,y
Vehicle1286.jpg,ঢাকা মেেট্রে] গ| ৩১-৯৬০২,ঢাকা মেট্রো-গ ৩১৯৬০২,ঢাকা মেট্রো-গ ৩১-৯৬০২,y,y,y,y,y,y
Vehicle1310.jpg,ঢাকা মেট্রাগ ২৩-৭৬১৮,ঢাকা মেট্রো-গ ২৩৭৬১৮,ঢাকা মেট্রো-গ ২৩-৭৬১৮,y,y,y,y,y,y
Vehicle1285.jpg,ঢাকা মেট্রো-ল ৩৮ ৭১৩৬,ঢাকা মেট্রো-ল ৩০৮৭৩৬,ঢাকা মেট্রো-ল ৩৮-৭১৩৬,y,y,y,y,y,y
Vehicle1299.jpg,ঢাকা মেট্র: ২১-৭৩৪২,ঢাকা মেট্রো-গ ২১৭৩৪২,ঢাকা মেট্রো-গ ২১-৭৩৪২,n,y,y,y,y,y
Vehicle1316.jpg,ঢাকা মেট্রা-গ ১৭-২৮৯,ঢাকা মেট্রো-গ ১৭২৮৯৩,ঢাকা মেট্রো-গ ১৭২৮৯৩,y,y,y,y,y,y
Vehicle1296.jpg,1141 শেতেী ১৭৪৮,খুলনা মেট্রো-ল ,খুলনা মেট্রো-ল ,n,n,n,n,n,n
Vehicle1292.jpg,ঢাকা মেণ্ট্রো-গ ৩৩-৮৭৫৬,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ৩৩-৮৭৫৬,y,n,y,y,y,y
Vehicle1311.jpg,ঢাকা মেট্রোগ ২৩-৭৬১৮,ঢাকা মেট্রো-গ ২৩৭৬১৮,ঢাকা মেট্রো-গ ২৩-৭৬১৮,y,y,y,y,y,y
Vehicle1317.jpg,মেট্রীগ ঢাকা ৩৩-৮৯৭৮,ঢাকা মেট্রো-গ ৩৩৮৯৭৮,ঢাকা মেট্রো-গ ৩৩-৮৯৭৮,n,y,y,y,y,y
Vehicle1333.jpg,ঢাকা মেট্রো: ২৩-৪৫৩২,ঢাকা মেট্রো-গ ৮২৪৫৩২,ঢাকা মেট্রো-গ ২৩-৪৫৩২,y,n,y,y,y,y
Vehicle1351.jpg,মেট্রো গ ঢাকা ১৪৪৫৯২৩,ঢাকা মেট্রো-গ ১৪৫৯২৩,ঢাকা মেট্রো গ ১৪-৫৯২৩,y,y,y,y,y,y
Vehicle1344.jpg,সেট্রো ঢাক] ১৩৪৭০৬১, মেট্রো-ল ,ঢাকা মেট্রো-ল ১৩-৭০৬১,y,n,n,y,n,y
Vehicle1370.jpg,ঢাকাযেটরোগ ৯৪৮৬৯০,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ,n,n,y,y,y,y
Vehicle1358.jpg,ঢাগযেডরো ১১-৮৭8৭,ঢাকা মেট্রো-ঘ ৪৪৮৭৪৭,ঢাকা মেট্রো-ঘ ৪৪৮৭৪৭,n,n,n,y,n,y
Vehicle1350.jpg,ঢাকা মেট্রী ২১-৩৪৮৫,ঢাকা মেট্রো-গ ১৩৪৮০৫,ঢাকা মেট্রো-গ ২১-৩৪৮৫,n,n,y,y,y,y
Vehicle1349.jpg,ঢাকা শেট্রা য [১২-৭৬৭৭,ঢাকা মেট্রো-খ ১২৭৬৭৭,ঢাকা মেট্রো-খ ১২৭৬৭৭,n,y,y,y,y,y
Vehicle1334.jpg,ঢাকা মেট্রো: ১১৭৮৯৩৭,ঢাকা মেট্রো-ঘ ১১৮৯৩৭,ঢাকা মেট্রো-ঘ ১১-৮৯৩৭,n,y,y,y,y,y
Vehicle1360.jpg,ঢাকা মেট্রৌ ্গ ১৪-৫০০৮,ঢাকা মেট্রো-গ ৪৫০০৪৮,ঢাকা মেট্রো-গ ১৪-৫০০৮,y,n,y,y,y,y
Vehicle1374.jpg,ঢাকা মেট্রো গ ২১-৬০১৭,ঢাকা মেট্রো-গ ২১৬০১৭,ঢাকা মেট্রো গ ২১-৬০১৭,y,y,y,y,y,y
Vehicle1331.jpg,৮141 মট্রী ফ১দদ১১৫৮৪,ঢাকা -ট ,ঢাকা -ট ,n,n,n,n,n,n
Vehicle1332.jpg,ঢাকা মেট্রা ৩৯-১৭৮৬,ঢাকা মেট্রো-গ ৪৯১৭৮৬,ঢাকা মেট্রো-গ ৩৯-১৭৮৬,y,n,y,y,y,y
Vehicle1330.jpg,চট্ট খেট্রো ্গ ১২৪৫৬৯৫, মেট্রো-গ ১২৫৬৯৫,চট্ট মেট্রো-গ ১২-৫৬৯৫,y,n,y,y,y,y
Vehicle1354.jpg,ঢাকা মেট্রো-গ ৩১-৪০৮৯,ঢাকা মেট্রো-গ ৩১৪০৮৯,ঢাকা মেট্রো-গ ৩১-৪০৮৯,y,y,y,y,y,y
Vehicle1372.jpg,ঢাকা মেট্রো গ ৩১-৩১২০,ঢাকা মেট্রো-গ ৩১৩১২০,ঢাকা মেট্রো গ ৩১-৩১২০,y,y,y,y,y,y
Vehicle1355.jpg,ঢাকা মেট্রো গ ১৭-৬২৮৯,ঢাকা মেট্রো-গ ১৭৬২৮৯,ঢাকা মেট্রো গ ১৭-৬২৮৯,y,y,y,y,y,y
Vehicle1347.jpg,মেেট্রো গ ঢাকা ১৪-৫০০৮,ঢাকা মেট্রো-খ ১৪৫০০৮,ঢাকা মেট্রো-খ ১৪-৫০০৮,n,n,y,y,n,y
Vehicle1365.jpg,ঢাকা মেট্রৌ ৩-২২৭৩,ঢাকা মেট্রো-গ ৩৩২২৭৩,ঢাকা মেট্রো-গ ৩৩২২৭৩,n,y,y,y,y,y
Vehicle1393.jpg,৬141 '4 ৩১-২৩৮৩,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ৩১-২৩৮৩,n,n,y,y,y,y
Vehicle1388.jpg,সোেট্রা গ ঢাকা ১১-৯২০,ঢাকা মেট্রো-গ ১১৯২৫৩,ঢাকা মেট্রো-গ ১১৯২৫৩,n,y,y,y,y,y
Vehicle1383.jpg,ক মে্ট 38 0ৌ৮৮,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ,n,n,n,y,y,n
Vehicle1390.jpg,$ ঢাক মট্রা ১১-৮৯০২,খুলনা মেট্রো-হ ২১৮৯০২,ঢাকা মেট্রো-হ ১১-৮৯০২,n,n,n,y,n,y
Vehicle1385.jpg,ঢবা মেট্রা ১৭-১৩৬৪,ঢাকা মেট্রো-ঘ ১৭১৩৬৪,ঢাকা মেট্রো-ঘ ১৭-১৩৬৪,n,y,y,y,y,y
Vehicle1404.jpg,ঢাকা মেট্রেো থ ১২-৮৫৯৫,ঢাকা মেট্রো-খ ১২৮৫৯৫,ঢাকা মেট্রো-খ ১২-৮৫৯৫,y,y,y,y,y,y
Vehicle1378.jpg,৮1কী মেট্রো গ ২৩-৯২৭,ঢাকা মেট্রো-গ ২৩৩৯২৭,ঢাকা মেট্রো গ ২৩৩৯২৭,y,y,y,y,y,y
Vehicle1384.jpg,ঢাকা মেনট্রো-ঘ ১১-০৬২১,ঢাকা মেট্রো-ঘ ১১০৬২১,ঢাকা মেট্রো-ঘ ১১-০৬২১,y,y,y,y,y,y
Vehicle1402.jpg,ঢা- মদ্র ১১-১৮১৭,ঢাকা মেট্রো-ল ১১১৮১৭,ঢাকা মেট্রো-ল ১১-১৮১৭,n,n,n,y,n,y
Vehicle1380.jpg,চট্ট মেট্রো-ঘ ১১-১১০১,চট্ট মেট্রো-ঘ ১১১১০১,চট্ট মেট্রো-ঘ ১১-১১০১,y,y,y,y,y,y
Vehicle1389.jpg,মেট্রো ঘ ঢাকা ১৭-৪৬০৭,ঢাকা মেট্রো-ঘ ১৭৪৬০৭,ঢাকা মেট্রো ঘ ১৭-৪৬০৭,y,y,y,y,y,y
Vehicle1406.jpg,ঢাকা-মেট্রো-গ ৭৮৫৭,ঢাকা মেট্রো-গ ২৮৫৬৭১,ঢাকা মেট্রো-গ ২৮৫৬৭১,n,n,y,y,y,n
Vehicle1395.jpg,৬131 মট্রো য ১১-০০৬৮,ঢাকা মেট্রো-ঘ ১০০৬৮০,ঢাকা মেট্রো-ঘ ১১-০০৬৮,n,n,y,y,y,y
Vehicle1420.jpg,চট্ট মেট্রো-ড ১১-০৪৮৩,ঢাকা মেট্রো-ঢ ১১০৪৮৩,চট্ট মেট্রো-ঢ ১১-০৪৮৩,y,n,y,y,y,y
Vehicle1428.jpg,কুড়িগ্রাম- হ ১৩-১৪০১ 00],খুলনা -হ ১৩১৪০১,কুষ্টিয়া -হ ১৩-১৪০১,y,n,y,y,y,y
Vehicle1441.jpg,চট্ট-মেট্টরো-ন ৭৬০২ ১১-,ঢাকা মেট্রো-গ ২২৭৮২৮,চট্ট মেট্রো-গ ২২৭৮২৮,n,n,n,y,n,n
Vehicle1426.jpg,চট্ট মেট্রোণড ১১০০৫২,চট্ট মেট্রো-ল ১১০০৫২,চট্ট মেট্রো-ল ১১০০৫২,n,n,n,y,n,y
Vehicle1435.jpg,ঢাকা মেড্রে] ১১-৬০০০,ঢাকা মেট্রো-গ ১১৬০০০,ঢাকা মেট্রো-গ ১১-৬০০০,n,n,y,y,y,y
Vehicle1421.jpg,ঢাক] শেদ] ১৫-03>3,ঢাকা মেট্রো-গ ২৫৫২২২,ঢাকা মেট্রো-গ ২৫৫২২২,n,y,y,y,y,y
Vehicle1438.jpg,ঢক মেট্রেো-৪ ১৫-২৫১১,ঢাকা মেট্রো-ন ১৫২৫৯৯,ঢাকা মেট্রো-ন ১৫-২৫১১,n,n,y,y,y,y
Vehicle1458.jpg,ঢাকা মেট্রেো গ ৩৩-৭৩৮২,ঢাকা মেট্রো-গ ৩৩৭৩৮২,ঢাকা মেট্রো-গ ৩৩-৭৩৮২,y,y,y,y,y,y
Vehicle1500.jpg,খুলনা মেট্রো-ঘ ০৫ং0008,খুলনা মেট্রো-ঘ ০৫০০০৪,খুলনা মেট্রো-ঘ ০৫০০০৪,n,y,y,y,y,y
Vehicle15.jpg,ঢাকা মেট্রোগ ০৪৪৭9৫,ঢাকা মেট্রো-গ ২০৪৭৭৫,ঢাকা মেট্রো-গ ২০৪৭৭৫,y,y,y,y,y,y
Vehicle1520.jpg,ঢীকীমেট্টো-গ ১৯-৬৫৯৪,ঢাকা মেট্রো-গ ,ঢাকা মেট্রো-গ ১৯-৬৫৯৪,n,n,n,y,y,n
Vehicle1518.jpg,ঢাকা মেট্রো-> @১ ১৪০১৮,ঢাকা মেট্রো-ব ২১৬১২৯,ঢাকা মেট্রো-ব ২১৬১২৯,n,n,n,n,n,n
Vehicle1517.jpg,ঢাকা মেট্রো-গ ৩৯-২৯৯,ঢাকা মেট্রো-গ ৩৯২৯৯৯,ঢাকা মেট্রো-গ ৩৯২৯৯৯,y,y,y,y,y,y
Vehicle1516.jpg,টকা েণট্রো ৫১-৪৮৭৩,ঢাকা মেট্রো-হ ১৪৮৭৩৮,ঢাকা মেট্রো-হ ৫১-৪৮৭৩,n,n,n,y,n,y
Vehicle1533.jpg,ঢাকা মেট্রৌো: [১৭-৩৫৯২,খুলনা মেট্রো-ঘ ২১৭৩৫২,ঢাকা মেট্রো-ঘ ২১৭৩৫২,n,n,y,y,y,y
Vehicle1514.jpg,ঢাকা মে-ট্র1 খ ১২-২৯২৯,ঢাকা মেট্রো-গ ১২২৯২৯,ঢাকা মেট্রো-গ ১২-২৯২৯,n,y,y,y,y,y
Vehicle1507.jpg,নোয়াখালী- ল ১১-৩০৫৯,খুলনা মেট্রো-ল ১১৩০৫৯,খুলনা মেট্রো-ল ১১-৩০৫৯,y,n,n,n,y,y
Vehicle1536.jpg,ঢাকা মেদ্রী 5| ৩১৪২৮২২,ঢাকা মেট্রো-গ ৩১২৮২২,ঢাকা মেট্রো-গ ৩১-২৮২২,n,y,y,y,y,y
Vehicle1531.jpg,ঢাকা মেট্রো-গ ২৩-৯৩৫৮,ঢাকা মেট্রো-গ ২৩৯৩৫৮,ঢাকা মেট্রো-গ ২৩-৯৩৫৮,y,y,y,y,y,y
Vehicle1555.jpg,ঢাকা মেট্রো-খ ১১৪৩৮২৬,ঢাকা মেট্রো-খ ১১৩৮২৬,ঢাকা মেট্রো-খ ১১-৩৮২৬,y,y,y,y,y,y
Vehicle1552.jpg,ঢাকা মেট্রো গ ২৬ং৫৫৬৫,ঢাকা মেট্রো-ল ২৬৫৫৬৫,ঢাকা মেট্রো গ ২৬-৫৫৬৫,y,n,y,y,y,y
Vehicle1554.jpg,চট্ট ম৫][ ঘ[ ১১-৫৬১১,ঢাকা মেট্রো-হ ১১৬৮১১,চট্ট মেট্রো-হ ১১-৫৬১১,y,n,y,y,y,y
Vehicle1546.jpg,ঢাকা মেট্রো ঘ ১৩২৫১৪৫,ঢাকা মেট্রো-ঘ ১৩৫১৪৫,ঢাকা মেট্রো ঘ ১৩-৫১৪৫,y,y,y,y,n,y
Vehicle1568.jpg,ঢাকী মেট্রো গ ৪৩ং8৩৮৮,ঢাকা মেট্রো-গ ৪৩৪৩৮৮,ঢাকা মেট্রো গ ৪৩৪৩৮৮,y,y,y,y,y,y
Vehicle1551.jpg,ঢাকা মেট্রো-্গ ৩৯৪৯১৭৩,ঢাকা মেট্রো-গ ৩৯৯১৭৩,ঢাকা মেট্রো-গ ৩৯-৯১৭৩,n,y,y,y,y,y
Vehicle1565.jpg,ঢাকা :৬' ৩-৪৫৪১,ঢাকা মেট্রো-ল ,ঢাকা মেট্রো-ল ,n,n,n,y,n,n
Vehicle1550.jpg,ঢাকা মেট্রো গ ২৫-০৯০,ঢাকা মেট্রো-গ ২৫০৯০৯,ঢাকা মেট্রো গ ২৫০৯০৯,n,y,y,y,y,y
Vehicle1559.jpg,যেট্রো গ ঢাকা  ১২ ৮৫১৮,ঢাকা মেট্রো-ল ,ঢাকা মেট্রো-ল ১২-৮৫১৮,n,n,y,y,y,y
Vehicle1540.jpg,"চট্টর 4"" ট্রু ১১-৯১৯৪",চট্ট মেট্রো-ল ৮২৯২৮৯,চট্ট মেট্রো-ল ১১-৯১৯৪,n,n,n,y,n,y
Vehicle1548.jpg,ঢাকা মেট্রো গ ৩৫-৯৫৬৮,ঢাকা মেট্রো-ক ৩৫৯৫৬৮,ঢাকা মেট্রো গ ৩৫-৯৫৬৮,y,n,y,y,y,y
Vehicle1541.jpg,চট্ট মট্রা গ ১১-৯১৯৪,চট্ট মেট্রো-গ ১১৯১৯৪,চট্ট মেট্রো-গ ১১-৯১৯৪,y,y,y,y,y,y
Vehicle1538.jpg,ঢাকা মেট্রো: ১১ং৪৭৯৩,ঢাকা মেট্রো-ঘ ১৪৭০৯৩,ঢাকা মেট্রো-ঘ ১১-৪৭৯৩,n,y,y,y,y,y
